,sales
1363,44.48538072241782
1364,24.09870540557212
1365,39.91750786922231
1366,34.42391822171821
1367,40.26887481110177
1368,35.56783646334458
1369,41.626745971918105
1370,42.73795118063981
1371,23.098372580810953
1372,40.02999839351202
1373,39.54964281966167
1374,40.594577909462586
1375,40.006414606469946
1376,38.524845700511136
1377,43.964635028650946
1378,21.570218647329426
1379,36.90558903541512
1380,32.31736111510267
1381,36.109631233818476
1382,44.65194892357715
1383,45.915839307244795
1384,49.07472781538172
1385,28.068359630305796
1386,34.285128720080465
1387,35.19757731137615
1388,44.0062035886349
1389,45.707694563865395
1390,42.16781274683316
1391,47.85019788414586
1392,26.37927122645605
1393,40.33784786393324
1394,47.36784225845959
1395,50.26862647721179
1396,45.578218037148936
1397,40.676548395944806
1398,47.2667920827054
1399,27.115266249965554
1400,42.25317483581784
1401,38.58843663838505
1402,43.274809873970135
1403,48.87283974738208
1404,44.66206796922199
1405,40.978879268944944
1406,28.187005314345008
1407,39.1737832703305
1408,38.477717519715
1409,49.562867886877186
1410,47.62229546642309
1411,45.91876389713775
1412,58.20125567905936
1413,36.278275487450244
1414,43.17281225463645
1415,48.63730455340818
1416,53.33368173995138
1417,51.158641718916726
1418,49.009934331995765
1419,52.40329044070734
1420,30.47093154507501
1421,44.89906863064819
1422,43.7496988522436
1423,55.98655407345748
1424,50.848468828019485
1425,46.171888083372686
1426,49.79470981718576
1427,34.031662428029016
1428,44.12746350180841
1429,47.307928747458085
1430,48.12840018467097
1431,49.83239214764104
1432,42.64982168798927
1433,49.94009592027848
1434,35.99026464227804
1435,49.95446850216916
1436,52.90921960432662
1437,52.361650748018825
1438,46.76025752383365
1439,48.016644944277246
1440,23.998418437256504
1441,34.410981340287634
1442,32.98901992175281
1443,34.20700393062833
1444,34.595767612240465
1445,36.262700445508784
1446,39.6281733808432
1447,25.236702715519755
1448,32.75544667229668
1449,34.970671990415106
1450,32.67238692959005
1451,34.986294624539376
1452,33.67883349004869
1453,36.71070232880691
1454,22.854377165169886
1455,35.91117581353508
1456,33.884148810882195
1457,34.303488919587906
1458,39.24441898967731
1459,35.51752537156392
1460,42.74710855045117
1461,16.420270923329078
1462,31.741728396261408
1463,33.9546037318937
1464,36.165850133976605
1465,41.10119700445153
1466,33.82013187002018
1467,41.27314033916895
1468,16.728002559230752
1469,35.83510702989721
1470,34.25140171918824
1471,36.02159398433518
1472,40.51616670393754
1473,37.910013331394936
1474,41.795217430609966
1475,21.04051627775281
1476,29.68608557562748
1477,27.720734700104828
1478,34.83216820870808
1479,34.644001310812065
1480,40.27733748198556
1481,40.833422845507194
1482,22.30687582126005
1483,31.396123793303317
1484,38.32698869784268
1485,36.71330449739656
1486,37.41005305076912
1487,39.03929751839131
1488,41.58980011360358
1489,23.920159827986165
1490,36.53640848463458
1491,25.82708461159907
1492,36.720466446607645
1493,37.884694706053665
1494,34.61638714336251
1495,43.84708969660671
1496,28.88461773914593
1497,33.75190122044653
1498,35.73654403874688
1499,43.29287732452507
1500,43.77785630694823
1501,45.62924521538032
1502,50.19796644315089
1503,27.22853087985935
1504,39.654827411037
1505,43.19875315703687
1506,41.17663417283844
1507,43.435717057628544
1508,41.26775670517009
1509,47.82845424443477
1510,29.30129673615886
1511,38.17389288066837
1512,37.03752869615718
1513,48.59551292408519
1514,43.95530285484261
1515,40.46546116329765
1516,49.04132591478419
1517,30.96578068301922
1518,34.70769519422448
1519,43.38535400783
1520,37.58006677755199
1521,41.40270459804752
1522,42.36612612503758
1523,44.30551447411186
1524,29.333277926223605
1525,36.857140109795566
1526,39.96226960334617
1527,41.948514716638584
1528,41.08903174604206
1529,48.27188666484899
1530,40.564802934193
1531,58.06150484857565
1532,54.90360891608327
1533,66.57902370500234
1534,66.40671678453654
1535,62.56458615947904
1536,66.83780491491603
1537,46.88189846072888
1538,60.234427975036084
1539,56.17912141946991
1540,58.69469156605248
1541,72.36857140051339
1542,66.06161453555038
1543,71.10737004299254
1544,42.88592586548163
1545,54.48276644267231
1546,54.30936322330952
1547,66.15748907665228
1548,74.81895367575953
1549,67.83162733644922
1550,73.33524760702406
1551,39.551871392763
1552,56.79881671067304
1553,53.21118962422325
1554,52.72882042256364
1555,69.8331367483897
1556,68.76844328326379
1557,80.65233947576843
1558,39.33704993204818
1559,53.37040793715866
1560,50.4567593392605
1561,63.68465374888338
1562,72.34861405438511
1563,72.43681072472967
1564,82.73391993108976
1565,46.90611227743691
1566,63.693527179235645
1567,61.78451749862232
1568,70.907898050812
1569,76.1406973467371
1570,73.71429314644458
1571,78.54142646491032
1572,48.87257783197998
1573,68.87483054531674
1574,64.29254982935475
1575,68.23099344615102
1576,78.49174406069558
1577,69.89950351319669
1578,81.57833025378957
1579,45.82505634594702
1580,56.53348178992937
1581,59.10668979478205
1582,64.1305581862564
1583,68.69313069611071
1584,75.38918828269016
1585,76.32750573422516
1586,49.61528254096163
1587,69.60315538855255
1588,59.3976644377586
1589,69.65893001850111
1590,86.55567606898838
1591,78.42734249468239
1592,95.8018464937488
1593,55.63757150099932
1594,75.62731998325276
1595,69.75704594906206
1596,78.66597893813844
1597,81.18035839653727
1598,80.13129525007938
1599,85.86686095674801
1600,61.44791374417395
1601,73.44558292949353
1602,67.12515657630162
1603,70.07332260793709
1604,82.39352008191213
1605,76.31275434750745
1606,85.25565532705966
1607,53.75306120575833
1608,75.10514566454457
1609,74.4747696658387
1610,69.66155946402841
1611,78.10607051371395
1612,81.85050435306468
1613,83.7828321221201
1614,56.6335860524929
1615,74.10685802921877
1616,61.166066528938345
1617,79.65011447010284
1618,82.14761321653911
1619,82.45963562350569
1620,35.924300684323335
1621,55.08747914452774
1622,53.207380643890296
1623,57.56778623238977
1624,54.6999591907981
1625,60.65897900164146
1626,61.26628357821446
1627,37.52196828413796
1628,47.625484363203974
1629,47.0802528020711
1630,61.37492947449304
1631,65.15123403531601
1632,57.853883593208366
1633,64.77254816478782
1634,37.50656222294963
1635,45.45690634556392
1636,50.93674831870565
1637,54.07726491662021
1638,56.29227136091971
1639,56.15625705748224
1640,65.7435095791068
1641,34.32917303373077
1642,54.224151414698795
1643,46.766534801838986
1644,51.25074952035658
1645,62.413960692879876
1646,55.81365716924742
1647,59.83267032784167
1648,33.99361857181959
1649,45.63427559356726
1650,45.748867713204405
1651,60.260465755682986
1652,65.62092320421819
1653,62.79542218882933
1654,66.14455093959891
1655,38.29402687768042
1656,55.296154748946925
1657,48.73410365889934
1658,67.0486056921517
1659,62.59436738932176
1660,61.564580907246366
1661,62.22808396850289
1662,37.27527267611625
1663,50.47571855756588
1664,49.84166259028093
1665,64.44242097338278
1666,63.328406458144805
1667,62.295563976642704
1668,62.52266816946945
1669,39.27627363364787
1670,62.16971121451034
1671,55.62097001220456
1672,61.877661467278
1673,63.88689370756939
1674,57.945480836799575
1675,64.19476708025351
1676,33.88720728605212
1677,55.117636702882976
1678,48.328081562909674
1679,60.40281330438536
1680,64.42045823311466
1681,70.52524307272787
1682,74.33155137470926
1683,45.3631371070858
1684,65.02705352317129
1685,62.69561224485637
1686,65.61574713687872
1687,68.28691210437549
1688,69.92747105345623
1689,71.50777843904616
1690,49.6800475064578
1691,61.54745988918628
1692,60.10837482666797
1693,74.41032989030944
1694,69.95792520362185
1695,63.119266493972496
1696,76.50740246379131
1697,47.5371545875051
1698,66.32338365709472
1699,63.334288071795505
1700,70.92768024188679
1701,65.56397204988914
1702,68.54428772843984
1703,73.68132131096361
1704,50.284021363193304
1705,61.24990948681222
1706,58.48206934679955
1707,66.08585196597888
1708,66.29570290538467
1709,65.48656068123755
1710,45.72378132993339
1711,52.150994421505445
1712,51.697146345632234
1713,53.78454957199041
1714,63.74640113771643
1715,58.14640061833478
1716,63.33981568945125
1717,39.26365397278284
1718,49.15185130982219
1719,49.097817594445075
1720,57.277901608730986
1721,61.77030554615738
1722,62.37770587146912
1723,63.920351667129765
1724,35.112610729712415
1725,52.54537889380747
1726,50.2199081265144
1727,60.20758507081156
1728,58.99262012304442
1729,61.437380061484994
1730,65.02267315338183
1731,32.065573596546585
1732,50.85921404255821
1733,49.000703303063986
1734,51.68333151902621
1735,58.904465792083016
1736,61.3477922564913
1737,61.28223732665171
1738,31.747479763907663
1739,52.811950593933354
1740,49.12302468910763
1741,62.30713184752403
1742,68.83637454288619
1743,69.67323577147927
1744,67.55142302709648
1745,42.56956997710578
1746,53.586715173902085
1747,56.93572508513389
1748,61.21480307383043
1749,59.07235512781608
1750,65.17966746111009
1751,60.33348493379893
1752,44.030204555788
1753,52.09214359258321
1754,43.808665006854284
1755,53.11581730925243
1756,61.935282470659374
1757,60.501939631290725
1758,64.54702407400525
1759,37.786080991811545
1760,55.88255390350012
1761,46.48590093911231
1762,55.993516826648914
1763,62.534020082233134
1764,57.667533421477614
1765,70.39869693803347
1766,40.38848974757572
1767,57.8021173745416
1768,52.73442855788011
1769,66.14561905259116
1770,74.97196551564508
1771,69.19652149844643
1772,83.05809516166724
1773,53.973735794693525
1774,64.07942134454922
1775,61.54342586687596
1776,67.42772378567666
1777,67.34841510323008
1778,66.36673586405685
1779,71.10370388297626
1780,46.58602634812976
1781,63.533602199077215
1782,56.406527547982336
1783,65.71083225804834
1784,67.4450592785244
1785,65.5450390900961
1786,70.96137922815106
1787,54.897067665568684
1788,62.04379361734775
1789,58.81403784490348
1790,65.59540723593288
1791,70.75652234906512
1792,70.00693063862053
1793,74.4813996239635
1794,46.088298260346434
1795,63.26733606716879
1796,56.14901943602594
1797,61.78058592192537
1798,71.74735169730383
1799,65.05606902226478
1800,17.51169234498345
1801,26.329084432373488
1802,28.096954551033555
1803,27.648715096503935
1804,28.901540638447045
1805,28.485322369445612
1806,33.07774043547528
1807,21.350462635925936
1808,27.693147437504166
1809,27.935554561566597
1810,26.658136162289093
1811,31.443003175924307
1812,35.14909069230309
1813,36.1555038255319
1814,19.567253410190126
1815,24.014310512460796
1816,26.000158419309475
1817,30.63171277303975
1818,31.23772703548054
1819,29.049929515381713
1820,31.81256952209332
1821,20.61249085612936
1822,26.992613211509823
1823,25.907909533857264
1824,26.384307914417683
1825,29.397181871459743
1826,26.554121014898918
1827,36.98805374835259
1828,18.323394981317243
1829,20.76127249781436
1830,27.131727219931143
1831,29.35526139204466
1832,30.840193514835597
1833,27.545508394136682
1834,36.461744270715194
1835,18.6685397326368
1836,27.24448217399853
1837,33.69996556999376
1838,33.08088982413742
1839,33.47694685414277
1840,36.10171164209662
1841,36.24387523065114
1842,16.269314925670603
1843,24.617632452295094
1844,29.194106159382898
1845,28.18104924071538
1846,32.07256108945254
1847,31.638502607016104
1848,35.29834302319674
1849,22.425449410504864
1850,25.776836258288547
1851,28.852434742612264
1852,30.638135856315213
1853,31.461214909672513
1854,31.236763599061945
1855,34.883991549105275
1856,20.81987303480463
1857,23.25474579150233
1858,25.46849243328097
1859,30.110616796520617
1860,39.26813349356235
1861,33.57287491219511
1862,38.10357607503744
1863,23.603426593703755
1864,30.863468481318904
1865,29.999172828354833
1866,33.97403768145546
1867,38.51659301404882
1868,35.44652913908476
1869,42.16038810512532
1870,21.531781340755817
1871,31.648246477892872
1872,32.54549190794968
1873,35.43087993711581
1874,34.501426811678606
1875,35.15264099685693
1876,35.07258495057821
1877,26.93092010816152
1878,37.04197990273219
1879,32.232384769930285
1880,32.48477037565159
1881,31.119886876811673
1882,35.72661063334209
1883,37.91414010462718
1884,26.921457355255075
1885,33.30343137264307
1886,34.639710737813516
1887,33.3581802419203
1888,36.37162422184697
1889,34.17782643625475
1890,34.09246925265541
1891,41.743226704716506
